sample_id,predicted_price
263927,15.05
131154,14.91
145920,14.91
269796,14.91
136197,15.48
296913,15.48
91342,15.13
5536,14.91
46970,14.91
69447,15.48
171513,14.91
182110,15.05
229080,15.48
57580,14.91
47395,14.91
72934,14.91
133047,14.91
97447,14.91
298423,15.48
81845,14.91
110927,14.91
179138,15.48
20990,14.91
280470,13.96
191651,15.05
178723,15.09
257149,13.96
101901,14.91
117613,14.91
887,14.91
247488,15.48
273188,14.91
232968,14.91
195756,14.91
67669,14.91
67241,15.48
132395,14.91
204192,15.48
130382,14.91
140765,15.48
87659,14.91
177967,15.48
251683,14.91
268445,14.91
192085,14.91
5819,14.91
254807,15.48
200747,13.96
272360,14.91
138960,14.91
27541,14.91
23377,14.91
181459,15.05
83414,15.05
11224,15.13
192069,14.91
122080,14.91
135849,14.91
132331,14.91
135092,15.48
42972,14.91
231079,14.91
123370,14.91
160469,14.91
183325,14.91
223344,13.96
151900,15.05
100168,14.91
31028,14.91
51131,14.91
294708,14.91
8587,14.91
215675,15.48
17410,15.13
25313,14.91
238926,14.91
212472,14.91
78463,14.91
43891,14.91
22928,14.91
49494,14.91
84041,14.91
194752,14.91
92098,14.91
124072,15.48
88737,14.91
222178,15.48
62320,14.96
266141,14.91
69507,15.48
101381,14.91
142593,14.91
226452,15.48
223230,14.91
31382,14.91
7555,14.91
282366,14.91
223865,15.48
163379,14.91
3157,15.48
269197,15.48
281080,15.05
92419,15.48
198289,14.91
295070,13.96
51706,14.91
224340,14.91
228013,14.91
115910,14.91
143226,14.91
61961,14.91
158278,14.91
134142,15.48
283846,15.48
134138,15.48
54284,15.48
254884,14.91
93441,14.91
152995,14.98
160404,14.96
84711,14.91
91072,15.48
205510,14.91
245199,15.05
271443,14.91
266630,14.91
95701,13.96
72283,14.91
196285,14.91
241155,14.91
227904,14.91
229583,14.91
103142,14.91
260355,14.91
114251,14.91
9947,14.91
182692,14.91
257251,14.91
243963,15.48
264222,15.05
172536,13.96
204747,14.91
92993,15.48
192548,15.48
281529,15.48
102789,15.48
181512,15.48
227268,13.96
258827,14.91
214842,15.48
195977,14.91
225127,15.48
207690,15.48
78240,15.05
118022,14.91
150874,14.91
188679,14.91
245211,15.48
19722,14.91
45351,14.91
36452,14.91
295959,15.48
259953,14.91
20366,14.91
72949,14.91
248953,14.91
129145,14.91
74132,15.05
87320,15.48
197300,15.48
82511,14.91
52753,15.48
24503,14.91
80648,15.05
1773,14.91
70590,15.05
133436,15.13
225871,14.91
271290,15.48
29600,14.91
210096,14.91
223938,15.48
243926,15.48
281837,15.48
104935,14.91
233407,13.96
145119,14.91
137452,14.91
138528,15.48
152698,14.91
31816,14.91
299287,15.48
88123,14.91
76874,15.48
4712,15.48
86179,14.91
211939,15.48
290039,14.91
171108,13.96
36958,15.05
47874,14.91
98665,14.91
153080,14.91
203311,14.91
160075,13.96
94285,15.48
276576,14.91
47486,14.83
254447,15.48
197615,14.91
76056,14.91
40754,14.91
171546,14.91
241906,14.91
45051,14.91
183082,14.91
299306,15.05
155032,13.96
256129,14.91
23901,15.13
221871,14.91
126821,14.91
187044,14.91
91885,15.48
162253,14.91
125209,14.91
240707,14.91
75052,15.05
201150,14.91
195745,14.91
274562,14.91
154923,14.91
6758,14.91
97794,15.48
259977,14.91
7821,15.05
191676,15.05
253701,14.91
231829,14.91
267615,14.91
145085,14.91
83971,15.12
37491,14.98
100626,14.91
253441,14.91
192899,15.48
88314,14.91
264351,14.91
178391,14.91
270349,14.91
267117,14.91
235085,15.48
242433,14.91
250179,14.91
88255,14.98
201024,14.91
159396,13.96
159022,14.91
37173,15.48
21302,13.96
269798,15.12
97114,14.91
153477,14.91
173984,13.96
43567,14.91
215637,14.91
223599,15.48
132416,15.48
296137,15.05
62943,15.48
204572,15.48
44259,15.48
292445,15.48
238357,14.91
121994,14.91
202554,15.13
36032,14.91
71868,14.91
7905,14.91
175043,14.91
219820,14.91
83899,14.96
254625,15.48
93082,15.48
195311,14.91
31577,13.96
211901,15.05
109735,15.13
186767,14.91
91540,14.91
160893,15.48
186314,14.68
5479,14.91
110594,14.91
136983,13.96
223,14.91
195907,14.91
289065,15.13
53161,14.91
198121,15.48
248031,14.91
118472,13.96
207711,14.91
276211,15.05
282645,13.96
85022,15.48
199125,15.48
118703,13.96
167173,14.91
163178,15.48
195122,14.91
83531,14.91
180489,14.91
153230,15.48
43233,14.91
174236,14.91
274812,14.91
22501,14.91
223045,14.91
21877,14.91
190859,14.91
58826,14.98
167825,15.13
61978,14.91
137683,15.48
53285,14.91
269770,14.91
111961,14.91
286611,14.91
58999,14.91
125488,15.48
295711,15.48
298934,14.91
47759,15.05
151525,14.91
20561,15.48
93719,15.12
122587,13.96
118063,15.48
113512,14.91
136392,15.48
132966,14.91
174959,14.91
245414,14.91
272563,13.96
67584,14.91
221356,15.48
255746,15.48
193747,14.91
130105,13.96
33424,14.91
40807,14.91
114236,14.91
325,15.05
41635,15.48
62205,13.96
273808,14.91
62926,14.91
77413,14.91
105500,14.91
202900,15.48
27282,14.91
40619,14.91
115337,15.48
252904,14.91
50816,14.91
269974,14.91
20421,14.91
43553,15.13
283907,14.91
36227,14.91
77247,15.48
7364,14.91
172122,14.91
260620,14.91
17353,14.91
209819,14.91
31559,14.91
235146,15.48
20771,14.91
270195,15.13
277735,14.91
158576,15.48
228540,14.91
237655,14.91
132516,13.96
265249,14.91
249067,15.48
202563,15.48
116409,13.96
111582,14.91
276382,14.91
102704,14.91
28505,14.91
145648,14.91
211771,15.48
223667,15.48
89618,14.91
265209,14.91
159618,14.91
74554,14.91
44800,15.48
277991,14.91
91164,15.48
51018,14.91
20701,14.91
166951,14.91
141876,15.48
4482,14.91
268845,15.48
167271,15.48
280632,15.48
32074,13.96
83771,14.91
123272,14.91
141541,14.91
275257,14.91
105413,14.91
58758,14.91
294217,14.91
277609,14.91
99324,15.48
247068,15.48
197216,15.48
114313,15.48
101703,14.91
235148,15.48
188952,13.96
133427,13.96
283670,14.91
26684,14.91
188117,14.91
72438,14.91
88665,15.13
192621,14.91
65376,14.91
68320,14.91
117897,14.91
277205,14.91
279703,14.91
277738,14.91
291592,14.91
166450,15.48
287142,14.91
205853,13.96
263240,14.91
125232,14.91
123286,14.91
221976,14.91
231598,15.48
296077,14.91
146379,13.96
93306,13.96
58831,13.96
13650,14.91
102743,15.48
294183,14.91
146513,14.91
114347,14.91
288199,15.48
175164,15.13
105835,14.91
54024,15.13
171262,14.91
12594,14.91
128830,14.91
246394,14.91
206956,14.91
180542,15.48
134306,14.91
84877,15.48
61904,15.48
79014,14.91
277635,14.91
4439,14.91
271589,13.96
245674,15.48
42177,15.48
9077,14.96
14148,15.48
204776,14.91
72474,14.91
128804,14.91
257019,14.91
243586,14.91
1459,14.91
9861,14.91
11634,15.48
284803,14.91
99360,14.96
132235,14.91
156614,14.91
24729,15.48
208323,14.91
5553,14.91
123637,15.48
27605,14.91
228988,14.91
186791,14.91
79725,15.05
239648,14.96
61741,14.91
178861,14.96
227822,15.48
145964,14.91
90479,15.48
188789,15.48
165999,15.48
135901,13.96
52028,14.91
298560,14.91
13734,14.91
52091,14.91
249247,14.91
72033,14.91
122383,14.91
285101,15.48
191685,14.91
19251,14.91
283581,15.05
265173,14.91
21522,14.91
88738,14.91
48533,14.91
161903,15.48
167210,15.12
176501,14.91
97786,14.91
61168,13.96
85833,15.48
233589,14.91
181189,14.91
164766,14.91
209777,14.91
169369,14.91
18180,14.91
115796,14.91
227094,15.05
177760,14.91
224972,14.91
79259,15.13
99258,14.91
260500,14.91
181377,14.91
175005,15.48
237701,14.91
166220,15.48
62878,14.91
173659,14.91
127234,14.91
75978,15.48
239670,14.91
284395,15.13
82109,14.91
51074,14.91
16739,14.91
178530,14.91
207184,14.91
60797,14.91
171530,14.91
161629,14.91
66201,14.91
210352,14.91
206735,14.91
297523,13.96
289411,14.91
31573,14.91
148132,14.91
208330,15.48
6056,14.91
53728,15.48
261758,14.91
58771,14.91
242596,14.91
16284,14.91
245618,14.91
102723,15.48
156804,15.48
40953,15.48
40382,14.91
297266,14.91
286022,14.91
265670,14.98
139874,14.91
222249,15.05
128497,14.91
36380,14.91
76522,14.91
4187,14.91
275432,14.91
175194,14.91
291953,14.91
14916,14.91
269386,14.91
112510,15.48
106520,13.96
27692,14.91
104609,14.91
296379,14.98
87372,13.96
27710,14.91
77769,14.98
10573,14.91
135361,14.91
235781,14.91
40568,14.91
63242,14.91
34295,14.91
171532,14.91
217492,14.91
185591,14.91
174856,14.91
177431,14.91
289357,14.91
83165,15.48
49556,14.91
54825,14.91
55611,14.91
85854,15.48
110020,14.91
133986,14.91
85932,15.05
248720,15.48
173816,14.91
254887,14.91
176820,13.96
179967,14.91
297576,14.91
105591,14.91
274030,14.91
106652,15.48
65610,15.13
103375,14.91
204053,14.91
203871,14.91
160590,15.48
226732,14.91
9549,14.91
87613,15.48
207843,15.48
199827,14.91
233026,13.96
126208,14.91
170613,13.96
164409,14.91
51005,13.96
118967,14.91
238284,15.48
115580,14.91
98643,14.91
31100,15.48
295355,13.96
65933,14.91
283773,14.91
140211,14.91
291345,14.91
202217,14.91
13006,14.91
89362,15.05
72702,14.91
36800,15.48
176373,15.05
55589,15.48
81330,14.91
64490,14.91
130754,14.91
91884,15.48
256736,15.13
72681,15.13
206378,14.91
105104,14.91
71779,14.91
221728,14.91
29148,14.91
285727,15.48
203542,13.96
78648,14.91
151827,15.48
264304,14.91
266975,14.91
291994,14.91
158391,14.91
48247,14.91
85903,15.48
274315,15.48
161129,15.13
75687,15.48
155703,15.48
232566,14.91
99442,15.48
182516,14.91
220827,14.91
19960,14.91
20435,15.48
152466,15.48
92146,15.48
161923,15.48
37996,14.91
72483,14.91
292111,13.96
234691,14.91
197002,14.91
143818,14.91
148544,14.91
293527,14.91
279032,14.91
113152,15.48
265104,14.91
272740,15.48
262147,15.13
159502,14.91
149352,14.91
232990,14.91
25755,14.91
77026,15.48
70375,14.91
132445,14.91
3542,15.48
11742,14.91
291849,15.48
95644,14.91
79147,14.91
117623,14.91
98572,14.91
273984,13.96
97550,14.91
136768,15.05
5350,14.91
21712,14.91
124198,14.91
201056,14.91
102581,14.91
104806,15.48
121883,14.91
171738,15.05
188091,14.91
125268,14.91
109491,14.91
229186,13.96
85703,15.48
145894,14.91
294226,14.91
53156,14.91
239944,15.48
83532,15.48
296270,14.91
148501,14.91
285780,14.91
230997,14.91
157062,15.13
249168,14.91
22911,14.91
249562,14.91
217423,15.48
260409,15.12
198696,14.91
186897,14.91
222363,14.91
229301,14.91
279607,14.91
162184,15.48
24121,15.48
195574,14.91
175412,14.91
278350,14.91
16466,14.91
248820,14.91
293485,14.91
254003,15.48
240872,14.91
86083,14.91
288681,14.91
45245,15.48
252002,14.91
263528,15.05
40074,14.91
26181,15.48
77361,14.91
81041,14.91
130309,15.48
168460,14.91
127142,14.91
285979,14.91
5207,14.91
3122,14.91
39133,14.91
199184,14.91
161207,15.48
141196,14.91
11632,14.83
237805,14.91
40123,14.91
292953,14.91
42552,15.48
258647,15.48
115658,14.91
264575,14.91
182960,14.91
152656,15.05
97620,14.91
281682,15.05
99361,14.91
217939,15.48
52336,14.91
196716,15.48
294097,14.91
46686,14.91
205409,14.91
183223,14.91
213578,14.91
272881,14.91
131850,14.91
158720,14.91
34294,14.91
247073,15.48
198659,14.91
108523,15.48
236310,15.48
94679,15.13
65770,15.05
226766,14.91
58888,14.91
225405,14.91
34004,13.96
86785,15.48
200311,15.48
69003,14.91
171252,15.48
25877,14.91
154023,14.91
21043,14.91
142526,14.91
295128,15.48
292002,13.96
247158,14.91
256271,14.91
115741,15.48
43766,14.91
233809,14.91
55634,14.91
67024,14.91
144337,14.91
245212,14.91
54423,15.48
285600,14.91
255726,14.91
88363,14.91
69831,15.48
8536,14.91
33737,14.91
262027,14.91
137784,14.91
40085,15.48
145175,14.91
255225,14.91
195320,14.91
195460,14.91
252729,14.91
149104,14.91
89816,14.91
20823,14.91
138032,14.91
123959,13.96
38099,14.91
288593,14.96
207141,15.48
83001,14.91
10919,15.05
121421,14.91
222315,14.91
164494,13.96
147287,14.91
50694,14.91
103603,14.91
257303,15.48
179413,15.48
69193,14.91
123440,15.48
52585,14.91
80175,14.91
85826,15.48
278990,14.91
287108,14.91
55540,14.91
116245,15.05
63081,14.91
272585,14.91
68605,14.91
255428,15.13
224207,15.48
193445,14.91
168129,15.48
122611,14.91
94198,14.91
213949,15.48
282396,15.48
74824,14.91
71424,14.91
38342,15.48
10396,15.48
150690,15.48
135163,14.91
199650,15.05
227712,14.91
268414,14.91
111206,15.48
187726,14.91
240868,14.91
120655,14.91
86810,14.91
31106,14.91
222742,14.91
119294,14.91
209732,14.91
23909,15.48
86384,13.96
17759,14.91
574,15.13
200484,14.91
45122,14.91
220306,14.91
105026,15.48
159533,14.91
219929,13.96
266863,14.91
51814,14.91
128895,14.91
57302,15.48
169354,14.91
197523,15.48
109031,14.91
298138,14.91
254199,14.91
133413,15.48
62165,15.48
177493,15.05
225148,14.91
138753,14.91
250546,14.91
140378,15.48
185063,14.91
25071,15.48
23362,15.48
274782,14.91
240018,15.48
265326,15.48
164884,14.91
109790,14.91
46943,14.91
46436,14.91
212401,14.91
76702,14.91
288585,15.48
287934,15.12
213519,14.91
122548,15.48
20288,14.91
179450,15.48
120287,15.48
287435,15.48
35128,15.48
50164,14.91
242866,14.91
159670,14.91
164556,14.91
162231,15.05
235429,14.91
275842,15.48
49440,14.91
156309,14.91
5782,14.91
49567,14.91
9240,15.13
225655,14.91
296285,14.91
228962,14.91
29678,14.91
96236,14.91
195827,14.91
28459,14.91
103348,14.91
123931,14.91
184045,14.91
21329,15.13
60452,14.91
205131,14.91
145605,14.91
44404,14.91
165819,14.91
44330,14.91
147445,14.91
36699,15.48
256694,14.91
188030,15.48
229897,15.48
245090,14.91
262893,14.91
199408,15.13
262754,15.48
217377,14.91
149822,14.91
206997,14.91
266585,14.91
145504,14.91
152308,15.48
216099,15.48
111614,15.48
145188,14.91
137583,15.13
154953,14.91
22235,14.91
100869,15.48
101306,14.91
279863,14.91
196179,14.91
119733,14.91
99720,14.91
154654,15.48
181159,15.48
60866,14.91
218012,15.48
165027,15.48
285537,14.91
184013,14.91
105264,14.91
10437,15.48
296230,15.48
127587,14.91
80106,14.91
69213,14.91
235691,14.91
257319,15.48
188354,15.48
10900,14.91
1973,14.91
111965,14.91
142103,14.91
150777,15.48
66505,14.91
127757,14.91
258917,14.91
126354,13.96
247226,14.91
220761,14.91
99087,15.48
69748,14.91
261583,14.91
211008,15.48
184631,15.48
219714,14.91
223018,15.13
235124,14.91
175876,14.96
239876,15.48
63137,14.91
81232,14.91
192466,15.48
25372,15.48
59400,14.91
122227,15.48
25937,13.96
124542,15.48
139761,14.91
206489,15.48
215910,14.91
206304,15.48
276398,15.05
79826,14.91
277044,14.91
200468,14.91
163591,15.13
238031,14.91
283512,14.91
217624,15.48
58952,15.48
264063,14.91
270632,15.48
243201,13.96
184321,15.13
275661,15.48
116278,13.96
187427,14.91
291338,14.91
91311,14.91
209513,14.91
192587,15.48
265600,14.91
139541,15.48
28939,14.91
104608,14.91
2892,15.48
138275,14.91
78938,14.91
135416,14.91
260931,14.91
163779,14.91
72729,14.68
258196,14.91
220429,14.91
51267,15.48
153361,14.91
152933,14.91
61816,14.91
284796,14.91
15759,14.91
275748,15.48
10050,14.91
294347,14.91
112747,15.48
118204,14.91
181363,14.91
129849,14.91
58486,14.91
247108,14.91
196598,14.91
253834,14.91
106091,15.48
245619,14.91
123155,15.48
291425,14.91
55349,14.91
131493,15.48
30589,14.91
70972,14.91
13536,15.48
117318,14.91
218505,13.96
51552,14.91
258909,14.91
78830,14.91
126435,15.48
3386,14.91
196187,14.91
292405,15.48
47131,15.05
291695,14.91
59225,14.91
213524,13.96
66170,14.91
99448,14.91
168726,15.48
86177,14.91
99572,15.48
276806,15.48
193000,14.91
163831,14.91
48159,14.91
129012,15.13
136595,14.91
22008,15.48
63414,14.91
95586,15.48
160864,14.91
20400,14.91
8886,15.48
5632,14.91
78891,14.91
254821,14.91
19615,14.91
143439,14.91
155263,14.91
28658,14.91
115606,14.91
50770,15.48
147868,14.91
86223,15.48
53232,14.91
50782,14.91
212779,14.91
291922,15.48
223305,14.91
262712,14.91
282262,15.05
94084,14.91
121436,13.96
263778,15.48
137983,14.91
24031,14.91
64801,14.91
228958,13.96
176701,14.91
155393,15.12
114118,15.48
68640,14.91
58070,14.91
118670,14.91
44454,15.13
92964,14.91
54162,15.48
221621,13.96
195657,14.91
220933,14.91
211770,15.48
60118,14.91
105029,14.91
117760,14.91
260207,14.91
93597,14.91
111681,14.91
252027,15.48
233583,14.91
17010,14.91
123970,14.91
149327,14.91
291217,14.91
267959,14.91
91131,15.48
185287,15.05
19790,14.91
202943,14.91
213845,15.48
287148,14.91
182965,14.91
145761,14.91
214640,15.48
258017,14.91
116889,14.96
238225,14.91
258506,14.91
15882,14.91
206223,14.91
99447,14.91
153791,14.91
40723,14.91
220226,14.91
221663,15.48
14723,14.91
230835,14.91
193565,14.91
131695,15.05
131848,15.48
153339,15.05
26539,14.91
78271,14.91
75706,14.91
150419,14.98
29392,15.48
95821,14.91
19616,15.48
254700,14.91
176745,14.91
215176,13.96
101664,14.91
274648,14.91
227569,14.91
64139,15.48
146664,14.91
216648,14.91
154722,15.48
148253,14.91
255093,14.91
40871,15.48
173388,14.91
236419,14.91
151161,14.91
190798,15.48
107039,15.48
174029,15.48
241918,14.91
245442,15.13
55362,15.05
247423,13.96
100180,14.91
234313,14.91
172553,15.48
77260,14.91
28356,14.91
295119,14.91
229268,14.91
107745,14.91
38787,14.91
292029,14.91
210501,14.91
1106,14.91
292090,14.91
237205,14.91
162169,15.48
244911,14.91
180625,14.91
189397,14.96
241018,15.48
117898,14.91
89764,15.05
295559,14.91
145563,14.91
151597,13.96
295142,13.96
138549,14.91
6038,14.91
246373,14.91
292813,14.91
6953,15.48
227758,15.48
108485,15.48
204445,14.91
229341,14.91
160950,14.91
213560,14.91
261705,14.91
250015,15.48
165673,15.05
151622,15.05
287017,15.48
74727,14.91
182908,14.91
21028,14.91
15988,14.91
65086,14.91
250433,14.91
217293,15.48
22830,15.05
19929,14.91
41534,14.91
4967,14.91
77203,14.91
75922,15.48
19052,14.91
5568,14.91
213151,15.48
238672,14.91
34869,14.91
261153,14.91
46069,15.48
78892,15.48
32344,14.91
179758,14.91
146563,14.91
257814,14.91
262176,15.48
242068,14.91
214915,13.96
167802,14.91
147805,14.91
66648,14.91
218120,14.91
167701,14.91
262092,14.96
83028,14.91
95105,14.91
136476,14.91
142560,14.91
181287,14.91
214306,15.48
214424,13.96
149034,14.91
232230,15.48
184824,15.05
72383,14.91
130383,14.91
219865,14.91
152394,15.48
76057,14.91
66180,15.48
254891,14.91
30411,15.13
219474,13.96
198067,14.91
195143,14.91
30118,14.98
70863,14.91
274063,14.91
200247,14.91
277180,14.91
235274,15.48
174786,14.91
66604,14.91
195151,14.91
171910,14.91
164398,14.91
184941,15.48
178584,14.91
118000,14.68
165469,14.91
68426,14.91
79868,13.96
66855,14.91
137725,14.91
168786,14.91
105777,14.91
102037,14.91
75682,14.91
148011,14.91
288059,15.48
92687,14.91
194058,14.91
11784,14.91
249484,14.96
50872,15.48
12695,14.98
291470,13.96
112571,14.91
265004,14.91
280267,13.96
8733,14.91
147487,15.48
136916,14.91
3751,14.83
6761,15.48
27214,14.91
270261,14.91
9662,14.91
22444,14.91
109594,15.12
118794,14.96
253290,14.91
79392,14.91
213889,14.91
11376,13.96
282880,15.12
253002,15.13
146088,14.91
88442,15.48
154039,14.91
152516,15.48
2250,14.91
239120,14.91
224516,14.91
49502,15.48
162863,14.91
143646,14.91
53636,14.91
145652,14.91
122765,14.91
237372,15.48
128349,15.48
4161,14.91
269481,13.96
14436,14.91
41486,14.91
159809,15.05
266857,14.91
290741,15.05
103646,15.48
285698,15.48
253847,15.48
249346,14.91
284666,14.91
163376,14.91
2216,14.91
141495,15.05
45139,14.91
43513,15.48
290986,14.91
236427,13.96
102363,15.12
273397,14.91
121305,14.91
36766,14.91
278847,13.96
261065,14.91
135738,14.91
43437,15.48
237650,15.48
60926,14.91
56531,15.48
108955,14.91
290443,13.96
68712,14.91
10976,14.91
93850,15.05
161899,15.48
215328,15.05
7495,15.48
124035,14.91
211952,14.91
92401,14.91
60416,14.91
239386,14.91
36138,14.91
159223,14.91
86189,14.91
37024,15.48
177731,14.91
81052,15.48
176661,14.91
192510,15.48
2670,14.91
229659,14.91
269126,14.91
50592,14.91
195334,14.91
73075,14.91
53753,14.91
93401,15.48
282617,15.48
106103,14.91
284344,14.91
166003,14.91
63743,14.91
95068,14.91
266990,14.91
190336,15.48
120839,14.91
75148,14.91
200608,15.48
272646,15.48
257044,14.91
203081,14.91
247221,14.91
258862,14.91
287929,14.91
291304,15.48
65162,14.91
168521,14.91
41106,15.48
136888,14.91
3217,14.91
262705,14.91
29270,14.91
52454,14.91
151119,14.91
39378,14.98
207031,15.05
161496,14.91
78221,15.48
246676,14.91
198704,14.91
154487,15.48
169617,14.91
62548,15.48
33689,14.91
117005,14.91
44598,14.91
276639,15.12
151970,15.48
119855,15.05
70167,14.68
54292,14.91
105106,14.91
24421,14.91
255203,15.48
205909,14.91
84646,14.96
130833,14.91
249929,14.91
179451,13.96
170075,14.91
295506,15.05
12353,13.96
33908,14.91
8076,14.91
66144,14.91
205003,13.96
68698,15.13
234266,15.48
53346,14.91
193125,14.91
100576,14.91
71157,14.91
164798,15.48
160243,14.91
292016,13.96
287909,14.91
289805,13.96
224721,14.91
200362,14.91
28165,15.48
2217,14.91
53256,14.91
156032,14.91
11933,15.48
192410,14.91
279587,15.48
271182,14.91
